conm,year,tic,seq,oiadp,xint,invt,ppent,cogs
WORLD KINECT CORP,2019,WKC,1890.4,319.4,80.1,593.2,514.6,35619.6
WORLD KINECT CORP,2020,WKC,1909.3,173.7,48.6,344.3,483.4,19420.8
WORLD KINECT CORP,2021,WKC,1912.7,153.9,47.2,477.9,499.5,30467.9
WORLD KINECT CORP,2022,WKC,1984.9,273.0,117.4,779.9,672.7,57846.2
WORLD KINECT CORP,2023,WKC,1943.0,287.8,135.5,664.6,695.8,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,4411.0,595.0,2546.0,9301.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,4438.0,526.0,2647.0,9664.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,5020.0,365.0,2708.0,9271.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,4708.0,428.0,3381.0,9680.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,6063.0,550.0,3615.0,10377.0,21477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,5592.1,1386.8,2091.4,41813.6,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,4905.3,1402.4,3303.5,42244.8,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,5520.3,1362.6,2681.0,42433.3,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,6443.0,1334.0,2554.0,44766.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,6467.0,1375.0,3352.0,46168.0,40945.0
