conm,year,tic,seq,fincf,capx,che,dltr,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,-1945.1,4531.7,410.0,56716.5,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,-2022.7,3287.9,1158.1,4406.6,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,-4571.3,2223.2,2964.7,11491.8,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,-5844.0,1964.0,206.0,97395.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,-4258.0,3266.0,320.0,89447.0,9378.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,-2357.0,289.0,1563.0,2939.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,-1549.0,402.0,2418.0,2193.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,-853.0,373.0,3957.0,574.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,-7742.0,987.0,3954.0,7440.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,-5837.0,1316.0,4378.0,8210.0,73254.0
ENERGY TRANSFER LP,2019,ET,21827.0,-1197.0,5960.0,291.0,20101.0,11321.0
ENERGY TRANSFER LP,2020,ET,18529.0,-2387.0,5130.0,367.0,24133.0,8137.0
ENERGY TRANSFER LP,2021,ET,31300.0,-8418.0,2822.0,336.0,27318.0,8389.0
ENERGY TRANSFER LP,2022,ET,33025.0,-5108.0,3381.0,257.0,29681.0,7981.0
ENERGY TRANSFER LP,2023,ET,36682.0,-5326.0,3134.0,161.0,31416.0,10258.0
