conm,year,tic,act,invch,txdc,lt,pi,dv
WORLD KINECT CORP,2019,WKC,4170.1,-61.3,3.3,4098.5,237.3,21.1
WORLD KINECT CORP,2020,WKC,2639.3,251.0,-14.4,2587.4,161.7,25.6
WORLD KINECT CORP,2021,WKC,4019.7,-135.2,-7.6,4025.6,100.0,28.7
WORLD KINECT CORP,2022,WKC,5238.0,-252.1,-18.5,6173.9,145.1,31.0
WORLD KINECT CORP,2023,WKC,4503.8,186.8,-30.7,5425.7,66.7,34.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,31.0,-631.0,37198.0,3887.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-24.0,-70.0,40156.0,4793.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-170.0,205.0,38769.0,5504.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-635.0,-42.0,44241.0,3591.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-193.0,-37.0,43025.0,6505.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-558.0,20.0,35905.7,4732.7,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-1420.4,-147.6,38680.0,3761.4,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,867.3,39.8,41037.8,4825.3,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,131.0,60.0,40357.0,5697.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-714.0,12.0,42174.0,5701.0,4301.0
