conm,year,tic,nopi,lo,oiadp,oibdp,capx,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,30216.0,30303.0,46985.0,17939.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,30665.0,28924.0,45644.0,18192.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,28923.0,31742.0,47948.0,20286.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,31371.0,30483.0,47582.0,23087.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,29749.0,29653.0,47256.0,18767.0,157703.0
ALLSTATE CORP,2019,ALL,-108.0,82699.0,6671.0,7129.0,433.0,7217.0
ALLSTATE CORP,2020,ALL,55.0,83789.0,8470.0,8955.0,308.0,8086.0
ALLSTATE CORP,2021,ALL,644.0,62472.0,6334.0,7444.0,345.0,8441.0
ALLSTATE CORP,2022,ALL,-116.0,69021.0,-1448.0,-749.0,420.0,7557.0
ALLSTATE CORP,2023,ALL,-9.0,74281.0,299.0,973.0,267.0,7857.0
SALESFORCE INC,2019,CRM,492.0,946.0,503.0,1405.0,643.0,5450.0
SALESFORCE INC,2020,CRM,2191.0,1472.0,639.0,2318.0,710.0,5608.0
SALESFORCE INC,2021,CRM,1204.0,1724.0,602.0,2880.0,717.0,13566.0
SALESFORCE INC,2022,CRM,-73.0,1749.0,1858.0,4761.0,798.0,12850.0
SALESFORCE INC,2023,CRM,-61.0,1873.0,5999.0,8968.0,736.0,11673.0
