conm,year,tic,ap,ibc,xint,recch,txdc,rect
ENERGY TRANSFER LP,2019,ET,4118.0,4899.0,2738.0,-542.0,217.0,5343.0
ENERGY TRANSFER LP,2020,ET,2809.0,140.0,2719.0,873.0,210.0,3989.0
ENERGY TRANSFER LP,2021,ET,6834.0,6687.0,2341.0,-3318.0,141.0,7740.0
ENERGY TRANSFER LP,2022,ET,6952.0,5868.0,2125.0,-840.0,187.0,8627.0
ENERGY TRANSFER LP,2023,ET,6663.0,5294.0,2619.0,-176.0,203.0,9215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,4687.1,1386.8,-1247.9,20.0,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,3885.7,1402.4,299.4,-147.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,4755.3,1362.6,-2422.6,39.8,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,5615.0,1334.0,118.0,60.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,5657.0,1375.0,-806.0,12.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,2213.0,677.0,-7.0,-504.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,1355.0,648.0,105.0,-186.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,1197.0,633.0,47.0,-511.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,-7297.0,1777.0,181.0,-2842.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,-3079.0,2221.0,312.0,-2344.0,7312.0
