conm,year,tic,xint,sale,ao,fincf,fopo,at
ALLSTATE CORP,2019,ALL,327.0,44675.0,10274.0,-2483.0,1507.0,119950.0
ALLSTATE CORP,2020,ALL,318.0,44791.0,10602.0,-2011.0,1273.0,125987.0
ALLSTATE CORP,2021,ALL,330.0,50588.0,8680.0,-5240.0,886.0,99440.0
ALLSTATE CORP,2022,ALL,335.0,51329.0,9608.0,-3420.0,2035.0,97957.0
ALLSTATE CORP,2023,ALL,379.0,57094.0,10410.0,-1243.0,1013.0,103362.0
BOEING CO,2019,BA,867.0,84818.0,2842.0,5739.0,1239.0,133625.0
BOEING CO,2020,BA,2280.0,58656.0,3546.0,34955.0,8822.0,152136.0
BOEING CO,2021,BA,2790.0,62272.0,4231.0,-5600.0,5984.0,138552.0
BOEING CO,2022,BA,2650.0,66608.0,2775.0,-1266.0,1075.0,137100.0
BOEING CO,2023,BA,2560.0,77794.0,3304.0,-5487.0,1205.0,137012.0
BUNGE GLOBAL SA,2019,BG,340.0,41140.0,736.0,-771.0,2000.0,18317.0
BUNGE GLOBAL SA,2020,BG,266.0,41355.0,651.0,1763.0,0.0,23655.0
BUNGE GLOBAL SA,2021,BG,245.0,59152.0,808.0,-1632.0,211.0,23819.0
BUNGE GLOBAL SA,2022,BG,359.0,67232.0,918.0,-769.0,117.0,24580.0
BUNGE GLOBAL SA,2023,BG,518.0,59540.0,1018.0,-856.0,9.0,25372.0
