conm,year,tic,ivao,oancf,dpc,lco,niadj,capx
BUNGE GLOBAL SA,2019,BG,384.0,-808.0,548.0,2259.0,-1322.0,524.0
BUNGE GLOBAL SA,2020,BG,434.0,-3536.0,435.0,5278.0,1121.0,365.0
BUNGE GLOBAL SA,2021,BG,461.0,-2894.0,424.0,3379.0,2044.0,399.0
BUNGE GLOBAL SA,2022,BG,421.0,-5549.0,408.0,3241.0,1610.0,555.0
BUNGE GLOBAL SA,2023,BG,370.0,3308.0,451.0,2675.0,2243.0,1122.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,35746.0,16682.0,21334.0,19265.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,41768.0,16720.0,22187.0,17801.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,39539.0,16206.0,26194.0,22065.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,37141.0,17099.0,25448.0,21256.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,37475.0,17624.0,23351.0,11614.0,18767.0
SALESFORCE INC,2019,CRM,2056.0,4331.0,3011.0,10662.0,126.0,643.0
SALESFORCE INC,2020,CRM,3951.0,4801.0,3904.0,12607.0,4072.0,710.0
SALESFORCE INC,2021,CRM,4863.0,6000.0,4646.0,15628.0,1444.0,717.0
SALESFORCE INC,2022,CRM,4672.0,7111.0,5454.0,17376.0,208.0,798.0
SALESFORCE INC,2023,CRM,4848.0,10234.0,5884.0,19003.0,4136.0,736.0
