conm,year,tic,seq,che,cogs,sstk,dpact,capx
SALESFORCE INC,2019,CRM,33885.0,7947.0,3685.0,840.0,1801.0,643.0
SALESFORCE INC,2020,CRM,41493.0,11966.0,4218.0,1321.0,1955.0,710.0
SALESFORCE INC,2021,CRM,58131.0,10537.0,5475.0,1289.0,2401.0,717.0
SALESFORCE INC,2022,CRM,58359.0,12508.0,6373.0,861.0,2702.0,798.0
SALESFORCE INC,2023,CRM,59646.0,14194.0,6463.0,1954.0,3152.0,736.0
ALLSTATE CORP,2019,ALL,25998.0,7833.0,37546.0,1534.0,2600.0,433.0
ALLSTATE CORP,2020,ALL,30217.0,11313.0,35836.0,63.0,2810.0,308.0
ALLSTATE CORP,2021,ALL,25179.0,5883.0,43144.0,114.0,2440.0,345.0
ALLSTATE CORP,2022,ALL,17475.0,7745.0,52078.0,82.0,2450.0,420.0
ALLSTATE CORP,2023,ALL,17770.0,9240.0,56121.0,660.0,2590.0,267.0
BOEING CO,2019,BA,-8617.0,10030.0,69840.0,58.0,19342.0,1834.0
BOEING CO,2020,BA,-18316.0,25590.0,58935.0,36.0,20507.0,1303.0
BOEING CO,2021,BA,-14999.0,16244.0,55110.0,42.0,20538.0,980.0
BOEING CO,2022,BA,-15883.0,17220.0,59688.0,50.0,21442.0,1222.0
BOEING CO,2023,BA,-17233.0,15965.0,66980.0,45.0,22245.0,1527.0
