conm,year,tic,act,dltr,dpact,lo,pi,at
VERIZON COMMUNICATIONS INC,2019,VZ,37473.0,23886.0,173819.0,30216.0,22733.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,54594.0,17188.0,184904.0,30665.0,23967.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,36728.0,18863.0,190201.0,28923.0,29420.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,37857.0,13564.0,200255.0,31371.0,28271.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,36814.0,10624.0,211798.0,29749.0,16987.0,380255.0
SALESFORCE INC,2019,CRM,15963.0,676.0,1801.0,946.0,706.0,55126.0
SALESFORCE INC,2020,CRM,21889.0,127.0,1955.0,1472.0,2561.0,66301.0
SALESFORCE INC,2021,CRM,22850.0,1357.0,2401.0,1724.0,1532.0,95209.0
SALESFORCE INC,2022,CRM,26395.0,423.0,2702.0,1749.0,660.0,98849.0
SALESFORCE INC,2023,CRM,29074.0,1811.0,3152.0,1873.0,4950.0,99823.0
BOEING CO,2019,BA,102229.0,12171.0,19342.0,23260.0,-2259.0,133625.0
BOEING CO,2020,BA,121642.0,10998.0,20507.0,18947.0,-14476.0,152136.0
BOEING CO,2021,BA,108666.0,15371.0,20538.0,13111.0,-5033.0,138552.0
BOEING CO,2022,BA,109523.0,1310.0,21442.0,9550.0,-5022.0,137100.0
BOEING CO,2023,BA,109275.0,5216.0,22245.0,9563.0,-2005.0,137012.0
