conm,year,tic,invch,ap,dltt,oibdp,nopi,dv
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-558.0,1166.8,25814.8,7337.3,602.3,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-1420.4,854.1,28861.5,6738.6,554.8,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,867.3,798.6,28474.1,7394.7,667.6,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,131.0,975.0,26892.0,8417.0,588.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-714.0,1394.0,27771.0,8539.0,609.0,4301.0
WORLD KINECT CORP,2019,WKC,-61.3,2602.7,699.4,406.8,3.8,21.1
WORLD KINECT CORP,2020,WKC,251.0,1214.7,626.1,259.5,-7.6,25.6
WORLD KINECT CORP,2021,WKC,-135.2,2399.5,611.9,234.8,3.7,28.7
WORLD KINECT CORP,2022,WKC,-252.1,3529.5,994.1,380.8,-3.0,31.0
WORLD KINECT CORP,2023,WKC,186.8,3097.6,967.0,392.3,2.0,34.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,31.0,5853.0,14610.0,5230.0,644.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-24.0,6209.0,17746.0,5284.0,1653.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-170.0,6730.0,18009.0,5837.0,1351.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-635.0,7562.0,20765.0,5530.0,623.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-193.0,8321.0,17424.0,6955.0,1468.0,2160.0
