conm,year,tic,act,oibdp,cogs,lct,dpc,che
ENERGY TRANSFER LP,2019,ET,7867.0,10498.0,42635.0,7724.0,3147.0,291.0
ENERGY TRANSFER LP,2020,ET,6317.0,9550.0,28404.0,5923.0,3678.0,367.0
ENERGY TRANSFER LP,2021,ET,10537.0,12630.0,53637.0,10835.0,3817.0,336.0
ENERGY TRANSFER LP,2022,ET,12081.0,12414.0,76285.0,10368.0,4164.0,257.0
ENERGY TRANSFER LP,2023,ET,12433.0,12692.0,64635.0,11277.0,4385.0,161.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5230.0,14784.0,15322.0,1047.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5284.0,15392.0,15159.0,1116.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5837.0,16668.0,14008.0,1113.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,5530.0,19332.0,16731.0,1107.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6955.0,21477.0,19013.0,1215.0,1884.0
SALESFORCE INC,2019,CRM,15963.0,1405.0,3685.0,14845.0,3011.0,7947.0
SALESFORCE INC,2020,CRM,21889.0,2318.0,4218.0,17728.0,3904.0,11966.0
SALESFORCE INC,2021,CRM,22850.0,2880.0,5475.0,21788.0,4646.0,10537.0
SALESFORCE INC,2022,CRM,26395.0,4761.0,6373.0,25891.0,5454.0,12508.0
SALESFORCE INC,2023,CRM,29074.0,8968.0,6463.0,26631.0,5884.0,14194.0
