conm,year,tic,dltr,dpc,oancf,act,oiadp,lo
VERIZON COMMUNICATIONS INC,2019,VZ,23886.0,16682.0,35746.0,37473.0,30303.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,17188.0,16720.0,41768.0,54594.0,28924.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,18863.0,16206.0,39539.0,36728.0,31742.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,13564.0,17099.0,37141.0,37857.0,30483.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,10624.0,17624.0,37475.0,36814.0,29653.0,29749.0
SALESFORCE INC,2019,CRM,676.0,3011.0,4331.0,15963.0,503.0,946.0
SALESFORCE INC,2020,CRM,127.0,3904.0,4801.0,21889.0,639.0,1472.0
SALESFORCE INC,2021,CRM,1357.0,4646.0,6000.0,22850.0,602.0,1724.0
SALESFORCE INC,2022,CRM,423.0,5454.0,7111.0,26395.0,1858.0,1749.0
SALESFORCE INC,2023,CRM,1811.0,5884.0,10234.0,29074.0,5999.0,1873.0
BUNGE GLOBAL SA,2019,BG,5698.0,548.0,-808.0,10248.0,-723.0,711.0
BUNGE GLOBAL SA,2020,BG,2114.0,435.0,-3536.0,16181.0,1429.0,657.0
BUNGE GLOBAL SA,2021,BG,4.0,424.0,-2894.0,16460.0,2299.0,658.0
BUNGE GLOBAL SA,2022,BG,1029.0,408.0,-5549.0,16758.0,2499.0,849.0
BUNGE GLOBAL SA,2023,BG,1176.0,451.0,3308.0,16350.0,3232.0,824.0
