conm,year,tic,intan,lt,dltt,dv,invt,fincf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,37198.0,14610.0,1542.0,2546.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,40156.0,17746.0,1678.0,2647.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,38769.0,18009.0,1826.0,2708.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,44241.0,20765.0,1985.0,3381.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,43025.0,17424.0,2160.0,3615.0,-7558.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,35905.7,25814.8,3839.8,2091.4,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,38680.0,28861.5,3891.0,3303.5,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,41037.8,28474.1,3930.4,2681.0,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,40357.0,26892.0,4095.0,2554.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,42174.0,27771.0,4301.0,3352.0,-4258.0
WORLD KINECT CORP,2019,WKC,1065.4,4098.5,699.4,21.1,593.2,-204.9
WORLD KINECT CORP,2020,WKC,1061.4,2587.4,626.1,25.6,344.3,-213.0
WORLD KINECT CORP,2021,WKC,1051.0,4025.6,611.9,28.7,477.9,-113.6
WORLD KINECT CORP,2022,WKC,1569.2,6173.9,994.1,31.0,779.9,237.3
WORLD KINECT CORP,2023,WKC,1537.7,5425.7,967.0,34.0,664.6,-152.3
