conm,year,tic,pi,aoloch,txt,dltt,ppent,rect
SALESFORCE INC,2019,CRM,706.0,670.0,580.0,5450.0,5415.0,6623.0
SALESFORCE INC,2020,CRM,2561.0,364.0,-1511.0,5608.0,5663.0,8263.0
SALESFORCE INC,2021,CRM,1532.0,166.0,88.0,13566.0,5695.0,9739.0
SALESFORCE INC,2022,CRM,660.0,-1074.0,452.0,12850.0,6592.0,10755.0
SALESFORCE INC,2023,CRM,4950.0,-2191.0,814.0,11673.0,6055.0,11414.0
ALLSTATE CORP,2019,ALL,6089.0,645.0,1242.0,7217.0,1628.0,23864.0
ALLSTATE CORP,2020,ALL,6959.0,16.0,1383.0,8086.0,1450.0,22777.0
ALLSTATE CORP,2021,ALL,6448.0,1975.0,1289.0,8441.0,1253.0,21640.0
ALLSTATE CORP,2022,ALL,-1858.0,5080.0,-494.0,7557.0,1221.0,21439.0
ALLSTATE CORP,2023,ALL,-348.0,3482.0,-135.0,7857.0,1022.0,21220.0
BOEING CO,2019,BA,-2259.0,-2846.0,-1623.0,20940.0,13684.0,12471.0
BOEING CO,2020,BA,-14476.0,-3251.0,-2535.0,62974.0,13072.0,10051.0
BOEING CO,2021,BA,-5033.0,3681.0,-743.0,58077.0,12355.0,11378.0
BOEING CO,2022,BA,-5022.0,1013.0,31.0,53116.0,12001.0,11325.0
BOEING CO,2023,BA,-2005.0,3604.0,237.0,48621.0,12351.0,11091.0
