conm,year,tic,seq,nopi,oiadp,dltt,ibc,spi
ALLSTATE CORP,2019,ALL,25998.0,-108.0,6671.0,7217.0,4847.0,-147.0
ALLSTATE CORP,2020,ALL,30217.0,55.0,8470.0,8086.0,5576.0,-1248.0
ALLSTATE CORP,2021,ALL,25179.0,644.0,6334.0,8441.0,5159.0,-200.0
ALLSTATE CORP,2022,ALL,17475.0,-116.0,-1448.0,7557.0,-1364.0,41.0
ALLSTATE CORP,2023,ALL,17770.0,-9.0,299.0,7857.0,-213.0,-259.0
SALESFORCE INC,2019,CRM,33885.0,492.0,503.0,5450.0,126.0,-158.0
SALESFORCE INC,2020,CRM,41493.0,2191.0,639.0,5608.0,4072.0,-143.0
SALESFORCE INC,2021,CRM,58131.0,1204.0,602.0,13566.0,1444.0,-54.0
SALESFORCE INC,2022,CRM,58359.0,-73.0,1858.0,12850.0,208.0,-828.0
SALESFORCE INC,2023,CRM,59646.0,-61.0,5999.0,11673.0,4136.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,1395.0,30303.0,119105.0,19788.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,93.0,28924.0,141173.0,18348.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,5708.0,31742.0,166628.0,22618.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,4688.0,30483.0,162234.0,21748.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,1144.0,29653.0,157703.0,12095.0,-6468.0
