conm,year,tic,seq,oibdp,capx,che,at,txt
SALESFORCE INC,2019,CRM,33885.0,1405.0,643.0,7947.0,55126.0,580.0
SALESFORCE INC,2020,CRM,41493.0,2318.0,710.0,11966.0,66301.0,-1511.0
SALESFORCE INC,2021,CRM,58131.0,2880.0,717.0,10537.0,95209.0,88.0
SALESFORCE INC,2022,CRM,58359.0,4761.0,798.0,12508.0,98849.0,452.0
SALESFORCE INC,2023,CRM,59646.0,8968.0,736.0,14194.0,99823.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,46985.0,17939.0,3815.0,291727.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,45644.0,18192.0,23366.0,316481.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,47948.0,20286.0,4033.0,366596.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,47582.0,23087.0,3985.0,379680.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,47256.0,18767.0,3346.0,380255.0,4892.0
ALLSTATE CORP,2019,ALL,25998.0,7129.0,433.0,7833.0,119950.0,1242.0
ALLSTATE CORP,2020,ALL,30217.0,8955.0,308.0,11313.0,125987.0,1383.0
ALLSTATE CORP,2021,ALL,25179.0,7444.0,345.0,5883.0,99440.0,1289.0
ALLSTATE CORP,2022,ALL,17475.0,-749.0,420.0,7745.0,97957.0,-494.0
ALLSTATE CORP,2023,ALL,17770.0,973.0,267.0,9240.0,103362.0,-135.0
