conm,year,tic,fopo,che,ppent,sale,rect,intan
BOEING CO,2019,BA,1239.0,10030.0,13684.0,84818.0,12471.0,11398.0
BOEING CO,2020,BA,8822.0,25590.0,13072.0,58656.0,10051.0,10924.0
BOEING CO,2021,BA,5984.0,16244.0,12355.0,62272.0,11378.0,10630.0
BOEING CO,2022,BA,1075.0,17220.0,12001.0,66608.0,11325.0,10368.0
BOEING CO,2023,BA,1205.0,15965.0,12351.0,77794.0,11091.0,10187.0
ALLSTATE CORP,2019,ALL,1507.0,7833.0,1628.0,44675.0,23864.0,3065.0
ALLSTATE CORP,2020,ALL,1273.0,11313.0,1450.0,44791.0,22777.0,3022.0
ALLSTATE CORP,2021,ALL,886.0,5883.0,1253.0,50588.0,21640.0,4946.0
ALLSTATE CORP,2022,ALL,2035.0,7745.0,1221.0,51329.0,21439.0,4692.0
ALLSTATE CORP,2023,ALL,1013.0,9240.0,1022.0,57094.0,21220.0,4476.0
SALESFORCE INC,2019,CRM,1524.0,7947.0,5415.0,17098.0,6623.0,25134.0
SALESFORCE INC,2020,CRM,-1983.0,11966.0,5663.0,21252.0,8263.0,26318.0
SALESFORCE INC,2021,CRM,1861.0,10537.0,5695.0,26492.0,9739.0,56915.0
SALESFORCE INC,2022,CRM,3589.0,12508.0,6592.0,31352.0,10755.0,55693.0
SALESFORCE INC,2023,CRM,3105.0,14194.0,6055.0,34857.0,11414.0,53898.0
