conm,year,tic,invt,fincf,lt,txdc,dpact,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,-1945.1,35905.7,20.0,13681.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,-2022.7,38680.0,-147.6,15584.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,-4571.3,41037.8,39.8,17083.0,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,-5844.0,40357.0,60.0,18800.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,-4258.0,42174.0,12.0,20462.0,320.0
WORLD KINECT CORP,2019,WKC,593.2,-204.9,4098.5,3.3,293.9,186.1
WORLD KINECT CORP,2020,WKC,344.3,-213.0,2587.4,-14.4,309.7,658.8
WORLD KINECT CORP,2021,WKC,477.9,-113.6,4025.6,-7.6,338.4,652.2
WORLD KINECT CORP,2022,WKC,779.9,237.3,6173.9,-18.5,395.4,298.4
WORLD KINECT CORP,2023,WKC,664.6,-152.3,5425.7,-30.7,451.6,304.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,-2787.0,37198.0,-631.0,6804.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,-2215.0,40156.0,-70.0,7329.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,-4069.0,38769.0,205.0,7434.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,-456.0,44241.0,-42.0,7211.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,-7558.0,43025.0,-37.0,7996.0,1884.0
