conm,year,tic,capx,ivch,lt,rect,dltt,ibc
BUNGE GLOBAL SA,2019,BG,524.0,432.0,11890.0,2323.0,4255.0,-1291.0
BUNGE GLOBAL SA,2020,BG,365.0,351.0,17035.0,2306.0,5033.0,1165.0
BUNGE GLOBAL SA,2021,BG,399.0,354.0,15613.0,3002.0,5293.0,2167.0
BUNGE GLOBAL SA,2022,BG,555.0,376.0,14620.0,3296.0,3806.0,1678.0
BUNGE GLOBAL SA,2023,BG,1122.0,205.0,13557.0,3024.0,4646.0,2337.0
BOEING CO,2019,BA,1834.0,1658.0,141925.0,12471.0,20940.0,-636.0
BOEING CO,2020,BA,1303.0,37616.0,170211.0,10051.0,62974.0,-11941.0
BOEING CO,2021,BA,980.0,35713.0,153398.0,11378.0,58077.0,-4290.0
BOEING CO,2022,BA,1222.0,5051.0,152948.0,11325.0,53116.0,-5053.0
BOEING CO,2023,BA,1527.0,16448.0,154240.0,11091.0,48621.0,-2242.0
ALLSTATE CORP,2019,ALL,433.0,41335.0,93952.0,23864.0,7217.0,4847.0
ALLSTATE CORP,2020,ALL,308.0,48479.0,95770.0,22777.0,8086.0,5576.0
ALLSTATE CORP,2021,ALL,345.0,43900.0,74313.0,21640.0,8441.0,5159.0
ALLSTATE CORP,2022,ALL,420.0,47871.0,80607.0,21439.0,7557.0,-1364.0
ALLSTATE CORP,2023,ALL,267.0,34310.0,85732.0,21220.0,7857.0,-213.0
