conm,year,tic,intan,sstk,dpact,ao,oancf,txt
BOEING CO,2019,BA,11398.0,58.0,19342.0,2842.0,-2446.0,-1623.0
BOEING CO,2020,BA,10924.0,36.0,20507.0,3546.0,-18410.0,-2535.0
BOEING CO,2021,BA,10630.0,42.0,20538.0,4231.0,-3416.0,-743.0
BOEING CO,2022,BA,10368.0,50.0,21442.0,2775.0,3512.0,31.0
BOEING CO,2023,BA,10187.0,45.0,22245.0,3304.0,5960.0,237.0
SALESFORCE INC,2019,CRM,25134.0,840.0,1801.0,6558.0,4331.0,580.0
SALESFORCE INC,2020,CRM,26318.0,1321.0,1955.0,8480.0,4801.0,-1511.0
SALESFORCE INC,2021,CRM,56915.0,1289.0,2401.0,4886.0,6000.0,88.0
SALESFORCE INC,2022,CRM,55693.0,861.0,2702.0,5497.0,7111.0,452.0
SALESFORCE INC,2023,CRM,53898.0,1954.0,3152.0,5948.0,10234.0,814.0
ALLSTATE CORP,2019,ALL,3065.0,1534.0,2600.0,10274.0,5129.0,1242.0
ALLSTATE CORP,2020,ALL,3022.0,63.0,2810.0,10602.0,5491.0,1383.0
ALLSTATE CORP,2021,ALL,4946.0,114.0,2440.0,8680.0,5116.0,1289.0
ALLSTATE CORP,2022,ALL,4692.0,82.0,2450.0,9608.0,5121.0,-494.0
ALLSTATE CORP,2023,ALL,4476.0,660.0,2590.0,10410.0,4228.0,-135.0
