conm,year,tic,niadj,oancf,ivaeq,recch,fincf,aoloch
BOEING CO,2019,BA,-636.0,-2446.0,1031.0,2004.0,5739.0,-2846.0
BOEING CO,2020,BA,-11873.0,-18410.0,936.0,2001.0,34955.0,-3251.0
BOEING CO,2021,BA,-4202.0,-3416.0,930.0,-1089.0,-5600.0,3681.0
BOEING CO,2022,BA,-4935.0,3512.0,948.0,290.0,-1266.0,1013.0
BOEING CO,2023,BA,-2222.0,5960.0,966.0,764.0,-5487.0,3604.0
BUNGE GLOBAL SA,2019,BG,-1322.0,-808.0,827.0,-257.0,-771.0,-1795.0
BUNGE GLOBAL SA,2020,BG,1121.0,-3536.0,631.0,-255.0,1763.0,-2699.0
BUNGE GLOBAL SA,2021,BG,2044.0,-2894.0,764.0,-530.0,-1632.0,-4809.0
BUNGE GLOBAL SA,2022,BG,1610.0,-5549.0,1012.0,-206.0,-769.0,-7219.0
BUNGE GLOBAL SA,2023,BG,2243.0,3308.0,1280.0,256.0,-856.0,-162.0
ALLSTATE CORP,2019,ALL,4678.0,5129.0,6268.0,21.0,-2483.0,645.0
ALLSTATE CORP,2020,ALL,5461.0,5491.0,5785.0,-14.0,-2011.0,16.0
ALLSTATE CORP,2021,ALL,1485.0,5116.0,6487.0,-2063.0,-5240.0,1975.0
ALLSTATE CORP,2022,ALL,-1416.0,5121.0,6868.0,-630.0,-3420.0,5080.0
ALLSTATE CORP,2023,ALL,-316.0,4228.0,8380.0,-54.0,-1243.0,3482.0
