conm,year,tic,ao,recch,lo,at,seq,oibdp
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,-1448.0,30216.0,291727.0,61395.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,747.0,30665.0,316481.0,67842.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,-4030.0,28923.0,366596.0,81790.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,-6897.0,31371.0,379680.0,91144.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,-5173.0,29749.0,380255.0,92430.0,47256.0
ALLSTATE CORP,2019,ALL,10274.0,21.0,82699.0,119950.0,25998.0,7129.0
ALLSTATE CORP,2020,ALL,10602.0,-14.0,83789.0,125987.0,30217.0,8955.0
ALLSTATE CORP,2021,ALL,8680.0,-2063.0,62472.0,99440.0,25179.0,7444.0
ALLSTATE CORP,2022,ALL,9608.0,-630.0,69021.0,97957.0,17475.0,-749.0
ALLSTATE CORP,2023,ALL,10410.0,-54.0,74281.0,103362.0,17770.0,973.0
SALESFORCE INC,2019,CRM,6558.0,-1000.0,946.0,55126.0,33885.0,1405.0
SALESFORCE INC,2020,CRM,8480.0,-1556.0,1472.0,66301.0,41493.0,2318.0
SALESFORCE INC,2021,CRM,4886.0,-1824.0,1724.0,95209.0,58131.0,2880.0
SALESFORCE INC,2022,CRM,5497.0,-995.0,1749.0,98849.0,58359.0,4761.0
SALESFORCE INC,2023,CRM,5948.0,-659.0,1873.0,99823.0,59646.0,8968.0
