conm,year,tic,oancf,aoloch,capx,dpact,ao,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,-607.0,925.0,6804.0,1601.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,-648.0,863.0,7329.0,1754.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,-984.0,965.0,7434.0,1921.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,118.0,906.0,7211.0,3351.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,70.0,1112.0,7996.0,2337.0,7584.0
SALESFORCE INC,2019,CRM,4331.0,670.0,643.0,1801.0,6558.0,12008.0
SALESFORCE INC,2020,CRM,4801.0,364.0,710.0,1955.0,8480.0,14716.0
SALESFORCE INC,2021,CRM,6000.0,166.0,717.0,2401.0,4886.0,18137.0
SALESFORCE INC,2022,CRM,7111.0,-1074.0,798.0,2702.0,5497.0,20218.0
SALESFORCE INC,2023,CRM,10234.0,-2191.0,736.0,3152.0,5948.0,19426.0
ENERGY TRANSFER LP,2019,ET,8003.0,141.0,5960.0,15597.0,1075.0,694.0
ENERGY TRANSFER LP,2020,ET,7361.0,-555.0,5130.0,19008.0,1657.0,699.0
ENERGY TRANSFER LP,2021,ET,11162.0,52.0,2822.0,22384.0,1645.0,818.0
ENERGY TRANSFER LP,2022,ET,9051.0,-332.0,3381.0,25685.0,1558.0,892.0
ENERGY TRANSFER LP,2023,ET,9555.0,-310.0,3134.0,29581.0,1733.0,985.0
