conm,year,tic,dpc,ibc,txditc,dltis,xint,oibdp
WORLD KINECT CORP,2019,WKC,87.4,181.1,54.1,5001.7,80.1,406.8
WORLD KINECT CORP,2020,WKC,85.8,109.6,53.6,2095.4,48.6,259.5
WORLD KINECT CORP,2021,WKC,81.0,74.2,60.3,0.3,47.2,234.8
WORLD KINECT CORP,2022,WKC,107.8,115.9,77.9,6944.9,117.4,380.8
WORLD KINECT CORP,2023,WKC,104.5,53.7,59.2,6271.8,135.5,392.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,4687.1,100.4,58172.6,1386.8,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,3885.7,464.7,6672.1,1402.4,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,4755.3,518.0,11158.5,1362.6,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,5615.0,600.0,96140.0,1334.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,5657.0,611.0,89899.0,1375.0,8539.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,3885.0,3338.0,3136.0,595.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,3569.0,3346.0,7213.0,526.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,4314.0,3444.0,5921.0,365.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,2726.0,3437.0,4490.0,428.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,4968.0,3292.0,277.0,550.0,6955.0
