conm,year,tic,ap,ivao,pi,rect,dpact,fopo
SALESFORCE INC,2019,CRM,3376.0,2056.0,706.0,6623.0,1801.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,3951.0,2561.0,8263.0,1955.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,4863.0,1532.0,9739.0,2401.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,4672.0,660.0,10755.0,2702.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,4848.0,4950.0,11414.0,3152.0,3105.0
ALLSTATE CORP,2019,ALL,2758.0,67018.0,6089.0,23864.0,2600.0,1507.0
ALLSTATE CORP,2020,ALL,2206.0,71038.0,6959.0,22777.0,2810.0,1273.0
ALLSTATE CORP,2021,ALL,2567.0,50551.0,6448.0,21640.0,2440.0,886.0
ALLSTATE CORP,2022,ALL,3279.0,46384.0,-1858.0,21439.0,2450.0,2035.0
ALLSTATE CORP,2023,ALL,3244.0,48614.0,-348.0,21220.0,2590.0,1013.0
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,6266.0,22733.0,26277.0,173819.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,6030.0,23967.0,24650.0,184904.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,8797.0,29420.0,24585.0,190201.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,13259.0,28271.0,25162.0,200255.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,15410.0,16987.0,25631.0,211798.0,8526.0
