conm,year,tic,oancf,ceq,recch,ivaco,lct,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,27275.0,124.0,249.0,15322.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,27578.0,59.0,2499.0,15159.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,28269.0,-197.0,1772.0,14008.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,26883.0,-719.0,1304.0,16731.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,28332.0,-628.0,4214.0,19013.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,24764.0,-1247.9,4.5,9129.7,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,24304.1,299.4,-4.7,8988.0,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,25328.9,-2422.6,44.4,11624.5,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26623.0,118.0,117.0,12265.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27673.0,-806.0,29.0,13131.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,3399.0,9891.0,-7.0,53.0,3239.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,2739.0,10464.0,105.0,100.0,3082.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,2798.0,11599.0,47.0,7.0,3459.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,4304.0,47095.0,181.0,761.0,15017.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,7477.0,45226.0,312.0,219.0,15332.0,7312.0
