conm,year,tic,oancf,recch,lco,ib,oiadp,dpact
BUNGE GLOBAL SA,2019,BG,-808.0,-257.0,2259.0,-1280.0,-723.0,4028.0
BUNGE GLOBAL SA,2020,BG,-3536.0,-255.0,5278.0,1145.0,1429.0,3907.0
BUNGE GLOBAL SA,2021,BG,-2894.0,-530.0,3379.0,2078.0,2299.0,4020.0
BUNGE GLOBAL SA,2022,BG,-5549.0,-206.0,3241.0,1610.0,2499.0,4219.0
BUNGE GLOBAL SA,2023,BG,3308.0,256.0,2675.0,2243.0,3232.0,4686.0
SALESFORCE INC,2019,CRM,4331.0,-1000.0,10662.0,126.0,503.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,-1556.0,12607.0,4072.0,639.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,-1824.0,15628.0,1444.0,602.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,-995.0,17376.0,208.0,1858.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,-659.0,19003.0,4136.0,5999.0,3152.0
BOEING CO,2019,BA,-2446.0,2004.0,73497.0,-636.0,5952.0,19342.0
BOEING CO,2020,BA,-18410.0,2001.0,72348.0,-11873.0,-9422.0,20507.0
BOEING CO,2021,BA,-3416.0,-1089.0,71162.0,-4202.0,-1016.0,20538.0
BOEING CO,2022,BA,3512.0,290.0,74386.0,-4935.0,-1756.0,21442.0
BOEING CO,2023,BA,5960.0,764.0,78363.0,-2222.0,706.0,22245.0
