conm,year,tic,spi,recch,dpact,oancf,lo,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,-1448.0,173819.0,35746.0,30216.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,747.0,184904.0,41768.0,30665.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,-4030.0,190201.0,39539.0,28923.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,-6897.0,200255.0,37141.0,31371.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,-5173.0,211798.0,37475.0,29749.0,11614.0
SALESFORCE INC,2019,CRM,-158.0,-1000.0,1801.0,4331.0,946.0,126.0
SALESFORCE INC,2020,CRM,-143.0,-1556.0,1955.0,4801.0,1472.0,4072.0
SALESFORCE INC,2021,CRM,-54.0,-1824.0,2401.0,6000.0,1724.0,1444.0
SALESFORCE INC,2022,CRM,-828.0,-995.0,2702.0,7111.0,1749.0,208.0
SALESFORCE INC,2023,CRM,-988.0,-659.0,3152.0,10234.0,1873.0,4136.0
BUNGE GLOBAL SA,2019,BG,-185.0,-257.0,4028.0,-808.0,711.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-29.0,-255.0,3907.0,-3536.0,657.0,1145.0
BUNGE GLOBAL SA,2021,BG,-12.0,-530.0,4020.0,-2894.0,658.0,2078.0
BUNGE GLOBAL SA,2022,BG,-204.0,-206.0,4219.0,-5549.0,849.0,1610.0
BUNGE GLOBAL SA,2023,BG,-138.0,256.0,4686.0,3308.0,824.0,2243.0
