conm,year,tic,sale,dltr,lt,oancf,pi,rect
ENERGY TRANSFER LP,2019,ET,53827.0,20101.0,64296.0,8003.0,5094.0,5343.0
ENERGY TRANSFER LP,2020,ET,38653.0,24133.0,62994.0,7361.0,377.0,3989.0
ENERGY TRANSFER LP,2021,ET,67085.0,27318.0,65835.0,11162.0,6871.0,7740.0
ENERGY TRANSFER LP,2022,ET,89591.0,29681.0,64491.0,9051.0,6072.0,8627.0
ENERGY TRANSFER LP,2023,ET,78312.0,31416.0,68981.0,9555.0,5597.0,9215.0
SALESFORCE INC,2019,CRM,17098.0,676.0,21241.0,4331.0,706.0,6623.0
SALESFORCE INC,2020,CRM,21252.0,127.0,24808.0,4801.0,2561.0,8263.0
SALESFORCE INC,2021,CRM,26492.0,1357.0,37078.0,6000.0,1532.0,9739.0
SALESFORCE INC,2022,CRM,31352.0,423.0,40490.0,7111.0,660.0,10755.0
SALESFORCE INC,2023,CRM,34857.0,1811.0,40177.0,10234.0,4950.0,11414.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2677.0,37198.0,3965.0,3887.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3878.0,40156.0,3964.0,4793.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6247.0,38769.0,4141.0,5504.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3032.0,44241.0,3908.0,3591.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2432.0,43025.0,4714.0,6505.0,4512.0
