conm,year,tic,niadj,lo,capx,at,fiao,siv
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,860.8,4531.7,61733.2,437.5,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,365.8,3287.9,64106.7,-242.4,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,421.2,2223.2,67525.6,-93.7,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,600.0,1964.0,68108.0,-244.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,661.0,3266.0,70982.0,-221.0,42.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,1205.0,289.0,33735.0,-262.0,125.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,1243.0,402.0,34087.0,-366.0,69.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,1163.0,373.0,34427.0,-279.0,599.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,7493.0,987.0,134001.0,-425.0,306.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,7118.0,1316.0,122757.0,-466.0,0.0
ENERGY TRANSFER LP,2019,ET,3592.0,1433.0,5960.0,98880.0,-600.0,191.0
ENERGY TRANSFER LP,2020,ET,-648.0,1388.0,5130.0,95144.0,108.0,187.0
ENERGY TRANSFER LP,2021,ET,5185.0,1515.0,2822.0,105963.0,-1327.0,167.0
ENERGY TRANSFER LP,2022,ET,4334.0,1363.0,3381.0,105643.0,-1218.0,62.0
ENERGY TRANSFER LP,2023,ET,3472.0,1615.0,3134.0,113698.0,-1792.0,63.0
