conm,year,tic,ppent,lco,dpc,oiadp,capx,nopi
SALESFORCE INC,2019,CRM,5415.0,10662.0,3011.0,503.0,643.0,492.0
SALESFORCE INC,2020,CRM,5663.0,12607.0,3904.0,639.0,710.0,2191.0
SALESFORCE INC,2021,CRM,5695.0,15628.0,4646.0,602.0,717.0,1204.0
SALESFORCE INC,2022,CRM,6592.0,17376.0,5454.0,1858.0,798.0,-73.0
SALESFORCE INC,2023,CRM,6055.0,19003.0,5884.0,5999.0,736.0,-61.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,5072.0,1047.0,4411.0,925.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,5990.0,1116.0,4438.0,863.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,5142.0,1113.0,5020.0,965.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,6321.0,1107.0,4708.0,906.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,8006.0,1215.0,6063.0,1112.0,1468.0
ENERGY TRANSFER LP,2019,ET,75157.0,3519.0,3147.0,7351.0,5960.0,511.0
ENERGY TRANSFER LP,2020,ET,75973.0,3038.0,3678.0,5872.0,5130.0,255.0
ENERGY TRANSFER LP,2021,ET,82445.0,3272.0,3817.0,8813.0,2822.0,443.0
ENERGY TRANSFER LP,2022,ET,81130.0,3368.0,4164.0,8250.0,3381.0,73.0
ENERGY TRANSFER LP,2023,ET,86177.0,3545.0,4385.0,8307.0,3134.0,534.0
