conm,year,tic,dltt,ppent,nopi,rect,fopo,oibdp
BOEING CO,2019,BA,20940.0,13684.0,1208.0,12471.0,1239.0,7850.0
BOEING CO,2020,BA,62974.0,13072.0,739.0,10051.0,8822.0,-7572.0
BOEING CO,2021,BA,58077.0,12355.0,1307.0,11378.0,5984.0,756.0
BOEING CO,2022,BA,53116.0,12001.0,1137.0,11325.0,1075.0,-119.0
BOEING CO,2023,BA,48621.0,12351.0,1376.0,11091.0,1205.0,2269.0
BUNGE GLOBAL SA,2019,BG,4255.0,4928.0,43.0,2323.0,2000.0,-179.0
BUNGE GLOBAL SA,2020,BG,5033.0,4643.0,279.0,2306.0,0.0,1862.0
BUNGE GLOBAL SA,2021,BG,5293.0,4411.0,523.0,3002.0,211.0,2723.0
BUNGE GLOBAL SA,2022,BG,3806.0,4641.0,130.0,3296.0,117.0,2903.0
BUNGE GLOBAL SA,2023,BG,4646.0,5467.0,475.0,3024.0,9.0,3683.0
ALLSTATE CORP,2019,ALL,7217.0,1628.0,-108.0,23864.0,1507.0,7129.0
ALLSTATE CORP,2020,ALL,8086.0,1450.0,55.0,22777.0,1273.0,8955.0
ALLSTATE CORP,2021,ALL,8441.0,1253.0,644.0,21640.0,886.0,7444.0
ALLSTATE CORP,2022,ALL,7557.0,1221.0,-116.0,21439.0,2035.0,-749.0
ALLSTATE CORP,2023,ALL,7857.0,1022.0,-9.0,21220.0,1013.0,973.0
