conm,year,tic,che,lo,dpact,rect,ceq,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,3815.0,30216.0,173819.0,26277.0,61395.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,23366.0,30665.0,184904.0,24650.0,67842.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,4033.0,28923.0,190201.0,24585.0,81790.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,3985.0,31371.0,200255.0,25162.0,91144.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,3346.0,29749.0,211798.0,25631.0,92430.0,-14657.0
SALESFORCE INC,2019,CRM,7947.0,946.0,1801.0,6623.0,33885.0,164.0
SALESFORCE INC,2020,CRM,11966.0,1472.0,1955.0,8263.0,41493.0,1194.0
SALESFORCE INC,2021,CRM,10537.0,1724.0,2401.0,9739.0,58131.0,7838.0
SALESFORCE INC,2022,CRM,12508.0,1749.0,2702.0,10755.0,58359.0,-3562.0
SALESFORCE INC,2023,CRM,14194.0,1873.0,3152.0,11414.0,59646.0,-7477.0
ALLSTATE CORP,2019,ALL,7833.0,82699.0,2600.0,23864.0,23750.0,-2483.0
ALLSTATE CORP,2020,ALL,11313.0,83789.0,2810.0,22777.0,28247.0,-2011.0
ALLSTATE CORP,2021,ALL,5883.0,62472.0,2440.0,21640.0,23209.0,-5240.0
ALLSTATE CORP,2022,ALL,7745.0,69021.0,2450.0,21439.0,15505.0,-3420.0
ALLSTATE CORP,2023,ALL,9240.0,74281.0,2590.0,21220.0,15769.0,-1243.0
