conm,year,tic,ppent,act,txt,ceq,aco,lo
ENERGY TRANSFER LP,2019,ET,75157.0,7867.0,195.0,21827.0,298.0,1433.0
ENERGY TRANSFER LP,2020,ET,75973.0,6317.0,237.0,18529.0,222.0,1388.0
ENERGY TRANSFER LP,2021,ET,82445.0,10537.0,184.0,25249.0,447.0,1515.0
ENERGY TRANSFER LP,2022,ET,81130.0,12081.0,204.0,26974.0,736.0,1363.0
ENERGY TRANSFER LP,2023,ET,86177.0,12433.0,303.0,30223.0,579.0,1615.0
SALESFORCE INC,2019,CRM,5415.0,15963.0,580.0,33885.0,1393.0,946.0
SALESFORCE INC,2020,CRM,5663.0,21889.0,-1511.0,41493.0,1660.0,1472.0
SALESFORCE INC,2021,CRM,5695.0,22850.0,88.0,58131.0,2574.0,1724.0
SALESFORCE INC,2022,CRM,6592.0,26395.0,452.0,58359.0,3132.0,1749.0
SALESFORCE INC,2023,CRM,6055.0,29074.0,814.0,59646.0,3466.0,1873.0
COSTCO WHOLESALE CORP,2019,COST,20890.0,23485.0,1061.0,15243.0,1111.0,517.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,28120.0,1308.0,18284.0,1023.0,613.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,29505.0,1601.0,17564.0,1312.0,681.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,32696.0,1925.0,20642.0,1499.0,448.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,35879.0,2195.0,25058.0,1709.0,452.0
