conm,year,tic,oancf,rect,ceq,ivch,siv,fopo
ALLSTATE CORP,2019,ALL,5129.0,23864.0,23750.0,41335.0,39746.0,1507.0
ALLSTATE CORP,2020,ALL,5491.0,22777.0,28247.0,48479.0,45345.0,1273.0
ALLSTATE CORP,2021,ALL,5116.0,21640.0,23209.0,43900.0,46290.0,886.0
ALLSTATE CORP,2022,ALL,5121.0,21439.0,15505.0,47871.0,46354.0,2035.0
ALLSTATE CORP,2023,ALL,4228.0,21220.0,15769.0,34310.0,31551.0,1013.0
BOEING CO,2019,BA,-2446.0,12471.0,-8617.0,1658.0,1759.0,1239.0
BOEING CO,2020,BA,-18410.0,10051.0,-18316.0,37616.0,20275.0,8822.0
BOEING CO,2021,BA,-3416.0,11378.0,-14999.0,35713.0,45489.0,5984.0
BOEING CO,2022,BA,3512.0,11325.0,-15883.0,5051.0,10619.0,1075.0
BOEING CO,2023,BA,5960.0,11091.0,-17233.0,16448.0,15739.0,1205.0
SALESFORCE INC,2019,CRM,4331.0,6623.0,33885.0,768.0,434.0,1524.0
SALESFORCE INC,2020,CRM,4801.0,8263.0,41493.0,1069.0,1051.0,-1983.0
SALESFORCE INC,2021,CRM,6000.0,9739.0,58131.0,1718.0,2201.0,1861.0
SALESFORCE INC,2022,CRM,7111.0,10755.0,58359.0,550.0,355.0,3589.0
SALESFORCE INC,2023,CRM,10234.0,11414.0,59646.0,496.0,108.0,3105.0
