conm,year,tic,nopi,oibdp,che,capx,dpact,dltt
ALLSTATE CORP,2019,ALL,-108.0,7129.0,7833.0,433.0,2600.0,7217.0
ALLSTATE CORP,2020,ALL,55.0,8955.0,11313.0,308.0,2810.0,8086.0
ALLSTATE CORP,2021,ALL,644.0,7444.0,5883.0,345.0,2440.0,8441.0
ALLSTATE CORP,2022,ALL,-116.0,-749.0,7745.0,420.0,2450.0,7557.0
ALLSTATE CORP,2023,ALL,-9.0,973.0,9240.0,267.0,2590.0,7857.0
SALESFORCE INC,2019,CRM,492.0,1405.0,7947.0,643.0,1801.0,5450.0
SALESFORCE INC,2020,CRM,2191.0,2318.0,11966.0,710.0,1955.0,5608.0
SALESFORCE INC,2021,CRM,1204.0,2880.0,10537.0,717.0,2401.0,13566.0
SALESFORCE INC,2022,CRM,-73.0,4761.0,12508.0,798.0,2702.0,12850.0
SALESFORCE INC,2023,CRM,-61.0,8968.0,14194.0,736.0,3152.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,46985.0,3815.0,17939.0,173819.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,45644.0,23366.0,18192.0,184904.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,47948.0,4033.0,20286.0,190201.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,47582.0,3985.0,23087.0,200255.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,47256.0,3346.0,18767.0,211798.0,157703.0
