conm,year,tic,ivncf,recch,niadj,rect,txt,ceq
BOEING CO,2019,BA,-1530.0,2004.0,-636.0,12471.0,-1623.0,-8617.0
BOEING CO,2020,BA,-18366.0,2001.0,-11873.0,10051.0,-2535.0,-18316.0
BOEING CO,2021,BA,9324.0,-1089.0,-4202.0,11378.0,-743.0,-14999.0
BOEING CO,2022,BA,4370.0,290.0,-4935.0,11325.0,31.0,-15883.0
BOEING CO,2023,BA,-2437.0,764.0,-2222.0,11091.0,237.0,-17233.0
ALLSTATE CORP,2019,ALL,-2807.0,21.0,4678.0,23864.0,1242.0,23750.0
ALLSTATE CORP,2020,ALL,-3441.0,-14.0,5461.0,22777.0,1383.0,28247.0
ALLSTATE CORP,2021,ALL,510.0,-2063.0,1485.0,21640.0,1289.0,23209.0
ALLSTATE CORP,2022,ALL,-1728.0,-630.0,-1416.0,21439.0,-494.0,15505.0
ALLSTATE CORP,2023,ALL,-2999.0,-54.0,-316.0,21220.0,-135.0,15769.0
SALESFORCE INC,2019,CRM,-2980.0,-1000.0,126.0,6623.0,580.0,33885.0
SALESFORCE INC,2020,CRM,-3971.0,-1556.0,4072.0,8263.0,-1511.0,41493.0
SALESFORCE INC,2021,CRM,-14536.0,-1824.0,1444.0,9739.0,88.0,58131.0
SALESFORCE INC,2022,CRM,-1989.0,-995.0,208.0,10755.0,452.0,58359.0
SALESFORCE INC,2023,CRM,-1327.0,-659.0,4136.0,11414.0,814.0,59646.0
