conm,year,tic,sale,ivncf,ao,ibc,xint,lt
ALLSTATE CORP,2019,ALL,44675.0,-2807.0,10274.0,4847.0,327.0,93952.0
ALLSTATE CORP,2020,ALL,44791.0,-3441.0,10602.0,5576.0,318.0,95770.0
ALLSTATE CORP,2021,ALL,50588.0,510.0,8680.0,5159.0,330.0,74313.0
ALLSTATE CORP,2022,ALL,51329.0,-1728.0,9608.0,-1364.0,335.0,80607.0
ALLSTATE CORP,2023,ALL,57094.0,-2999.0,10410.0,-213.0,379.0,85732.0
BUNGE GLOBAL SA,2019,BG,41140.0,1503.0,736.0,-1291.0,340.0,11890.0
BUNGE GLOBAL SA,2020,BG,41355.0,1813.0,651.0,1165.0,266.0,17035.0
BUNGE GLOBAL SA,2021,BG,59152.0,5113.0,808.0,2167.0,245.0,15613.0
BUNGE GLOBAL SA,2022,BG,67232.0,6499.0,918.0,1678.0,359.0,14620.0
BUNGE GLOBAL SA,2023,BG,59540.0,-1009.0,1018.0,2337.0,518.0,13557.0
BOEING CO,2019,BA,84818.0,-1530.0,2842.0,-636.0,867.0,141925.0
BOEING CO,2020,BA,58656.0,-18366.0,3546.0,-11941.0,2280.0,170211.0
BOEING CO,2021,BA,62272.0,9324.0,4231.0,-4290.0,2790.0,153398.0
BOEING CO,2022,BA,66608.0,4370.0,2775.0,-5053.0,2650.0,152948.0
BOEING CO,2023,BA,77794.0,-2437.0,3304.0,-2242.0,2560.0,154240.0
