conm,year,tic,ivaco,aoloch,intan,ap,lct,lt
WARNER BROS DISCOVERY INC,2019,WBD,53.0,-3088.0,21717.0,463.0,3239.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,-3073.0,20710.0,397.0,3082.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,-3284.0,19229.0,412.0,3459.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,-11244.0,79420.0,1454.0,15017.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,-12301.0,73254.0,1260.0,15332.0,76285.0
COSTCO WHOLESALE CORP,2019,COST,-4.0,623.0,0.0,11679.0,23237.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,30.0,728.0,988.0,14172.0,24844.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,-62.0,1057.0,996.0,16278.0,29441.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,-48.0,549.0,993.0,17848.0,31998.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,36.0,172.0,994.0,17483.0,33583.0,43936.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,-159.3,9194.2,1166.8,9129.7,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,-151.6,8758.0,854.1,8988.0,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,265.2,8599.5,798.6,11624.5,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,22.0,9573.0,975.0,12265.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,-189.0,9378.0,1394.0,13131.0,42174.0
