conm,year,tic,niadj,xint,spi,recch,lct,cogs
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,677.0,-192.0,-7.0,3239.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,648.0,-308.0,105.0,3082.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,633.0,-137.0,47.0,3459.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,1777.0,-7368.0,181.0,15017.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,2221.0,-3103.0,312.0,15332.0,22153.0
ENERGY TRANSFER LP,2019,ET,3592.0,2738.0,-30.0,-542.0,7724.0,42635.0
ENERGY TRANSFER LP,2020,ET,-648.0,2719.0,-3031.0,873.0,5923.0,28404.0
ENERGY TRANSFER LP,2021,ET,5185.0,2341.0,-44.0,-3318.0,10835.0,53637.0
ENERGY TRANSFER LP,2022,ET,4334.0,2125.0,-126.0,-840.0,10368.0,76285.0
ENERGY TRANSFER LP,2023,ET,3472.0,2619.0,-625.0,-176.0,11277.0,64635.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,595.0,-573.0,124.0,15322.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,526.0,-772.0,59.0,15159.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,365.0,-502.0,-197.0,14008.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,428.0,-1312.0,-719.0,16731.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,550.0,-476.0,-628.0,19013.0,21477.0
