conm,year,tic,ivaco,xsga,aco,ivncf,dltr,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,5854.0,829.0,-960.0,2677.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,5905.0,728.0,500.0,3878.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,6215.0,893.0,-26.0,6247.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,6634.0,855.0,-4888.0,3032.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,7584.0,1692.0,2812.0,2432.0,2686.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,2791.0,442.0,-438.0,2939.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,2716.0,1074.0,-703.0,2193.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,3921.0,861.0,-56.0,574.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,8483.0,2434.0,3524.0,7440.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,9534.0,2528.0,-1259.0,8210.0,2186.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,211.7,467.8,-4575.5,56716.5,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,219.6,620.8,-3120.7,4406.6,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,209.3,620.9,-2134.6,11491.8,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,241.0,857.0,-4954.0,97395.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,231.0,793.0,-3197.0,89447.0,1375.0
