conm,year,tic,prstkc,invch,niadj,dltis,dv,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1480.0,31.0,3870.0,3136.0,1542.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1390.0,-24.0,3555.0,7213.0,1678.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2110.0,-170.0,4300.0,5921.0,1826.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2017.0,-635.0,2717.0,4490.0,1985.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1547.0,-193.0,4959.0,277.0,2160.0,1468.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,81.1,-558.0,4563.6,58172.6,3839.8,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,186.3,-1420.4,3742.7,6672.1,3891.0,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,213.9,867.3,4597.1,11158.5,3930.4,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,250.0,131.0,5441.0,96140.0,4095.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,188.0,-714.0,5479.0,89899.0,4301.0,609.0
WORLD KINECT CORP,2019,WKC,65.4,-61.3,178.9,5001.7,21.1,3.8
WORLD KINECT CORP,2020,WKC,68.3,251.0,109.6,2095.4,25.6,-7.6
WORLD KINECT CORP,2021,WKC,50.5,-135.2,73.7,0.3,28.7,3.7
WORLD KINECT CORP,2022,WKC,48.7,-252.1,114.1,6944.9,31.0,-3.0
WORLD KINECT CORP,2023,WKC,60.1,186.8,52.9,6271.8,34.0,2.0
