conm,year,tic,rect,aoloch,seq,ppent,cogs,lo
ALLSTATE CORP,2019,ALL,23864.0,645.0,25998.0,1628.0,37546.0,82699.0
ALLSTATE CORP,2020,ALL,22777.0,16.0,30217.0,1450.0,35836.0,83789.0
ALLSTATE CORP,2021,ALL,21640.0,1975.0,25179.0,1253.0,43144.0,62472.0
ALLSTATE CORP,2022,ALL,21439.0,5080.0,17475.0,1221.0,52078.0,69021.0
ALLSTATE CORP,2023,ALL,21220.0,3482.0,17770.0,1022.0,56121.0,74281.0
BOEING CO,2019,BA,12471.0,-2846.0,-8617.0,13684.0,69840.0,23260.0
BOEING CO,2020,BA,10051.0,-3251.0,-18316.0,13072.0,58935.0,18947.0
BOEING CO,2021,BA,11378.0,3681.0,-14999.0,12355.0,55110.0,13111.0
BOEING CO,2022,BA,11325.0,1013.0,-15883.0,12001.0,59688.0,9550.0
BOEING CO,2023,BA,11091.0,3604.0,-17233.0,12351.0,66980.0,9563.0
SALESFORCE INC,2019,CRM,6623.0,670.0,33885.0,5415.0,3685.0,946.0
SALESFORCE INC,2020,CRM,8263.0,364.0,41493.0,5663.0,4218.0,1472.0
SALESFORCE INC,2021,CRM,9739.0,166.0,58131.0,5695.0,5475.0,1724.0
SALESFORCE INC,2022,CRM,10755.0,-1074.0,58359.0,6592.0,6373.0,1749.0
SALESFORCE INC,2023,CRM,11414.0,-2191.0,59646.0,6055.0,6463.0,1873.0
