conm,year,tic,aoloch,seq,oancf,fincf,cogs,rect
BOEING CO,2019,BA,-2846.0,-8617.0,-2446.0,5739.0,69840.0,12471.0
BOEING CO,2020,BA,-3251.0,-18316.0,-18410.0,34955.0,58935.0,10051.0
BOEING CO,2021,BA,3681.0,-14999.0,-3416.0,-5600.0,55110.0,11378.0
BOEING CO,2022,BA,1013.0,-15883.0,3512.0,-1266.0,59688.0,11325.0
BOEING CO,2023,BA,3604.0,-17233.0,5960.0,-5487.0,66980.0,11091.0
SALESFORCE INC,2019,CRM,670.0,33885.0,4331.0,164.0,3685.0,6623.0
SALESFORCE INC,2020,CRM,364.0,41493.0,4801.0,1194.0,4218.0,8263.0
SALESFORCE INC,2021,CRM,166.0,58131.0,6000.0,7838.0,5475.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,7111.0,-3562.0,6373.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,10234.0,-7477.0,6463.0,11414.0
ALLSTATE CORP,2019,ALL,645.0,25998.0,5129.0,-2483.0,37546.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,5491.0,-2011.0,35836.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,5116.0,-5240.0,43144.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,5121.0,-3420.0,52078.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,4228.0,-1243.0,56121.0,21220.0
