conm,year,tic,lo,lt,sale,cogs,pi,che
COSTCO WHOLESALE CORP,2019,COST,517.0,29816.0,152703.0,131394.0,4765.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,613.0,36851.0,166761.0,143186.0,5367.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,681.0,41190.0,195929.0,168903.0,6680.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,448.0,43519.0,226954.0,197482.0,7840.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,452.0,43936.0,242290.0,210509.0,8487.0,15234.0
ALLSTATE CORP,2019,ALL,82699.0,93952.0,44675.0,37546.0,6089.0,7833.0
ALLSTATE CORP,2020,ALL,83789.0,95770.0,44791.0,35836.0,6959.0,11313.0
ALLSTATE CORP,2021,ALL,62472.0,74313.0,50588.0,43144.0,6448.0,5883.0
ALLSTATE CORP,2022,ALL,69021.0,80607.0,51329.0,52078.0,-1858.0,7745.0
ALLSTATE CORP,2023,ALL,74281.0,85732.0,57094.0,56121.0,-348.0,9240.0
BOEING CO,2019,BA,23260.0,141925.0,84818.0,69840.0,-2259.0,10030.0
BOEING CO,2020,BA,18947.0,170211.0,58656.0,58935.0,-14476.0,25590.0
BOEING CO,2021,BA,13111.0,153398.0,62272.0,55110.0,-5033.0,16244.0
BOEING CO,2022,BA,9550.0,152948.0,66608.0,59688.0,-5022.0,17220.0
BOEING CO,2023,BA,9563.0,154240.0,77794.0,66980.0,-2005.0,15965.0
