conm,year,tic,spi,fopo,dltt,che,intan,oiadp
SALESFORCE INC,2019,CRM,-158.0,1524.0,5450.0,7947.0,25134.0,503.0
SALESFORCE INC,2020,CRM,-143.0,-1983.0,5608.0,11966.0,26318.0,639.0
SALESFORCE INC,2021,CRM,-54.0,1861.0,13566.0,10537.0,56915.0,602.0
SALESFORCE INC,2022,CRM,-828.0,3589.0,12850.0,12508.0,55693.0,1858.0
SALESFORCE INC,2023,CRM,-988.0,3105.0,11673.0,14194.0,53898.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,4566.0,119105.0,3815.0,128946.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,4442.0,141173.0,23366.0,130283.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,571.0,166628.0,4033.0,187899.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,706.0,162234.0,3985.0,189928.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,8526.0,157703.0,3346.0,189567.0,29653.0
ALLSTATE CORP,2019,ALL,-147.0,1507.0,7217.0,7833.0,3065.0,6671.0
ALLSTATE CORP,2020,ALL,-1248.0,1273.0,8086.0,11313.0,3022.0,8470.0
ALLSTATE CORP,2021,ALL,-200.0,886.0,8441.0,5883.0,4946.0,6334.0
ALLSTATE CORP,2022,ALL,41.0,2035.0,7557.0,7745.0,4692.0,-1448.0
ALLSTATE CORP,2023,ALL,-259.0,1013.0,7857.0,9240.0,4476.0,299.0
