conm,year,tic,xsga,lct,recch,oiadp,at,dpc
SALESFORCE INC,2019,CRM,12008.0,14845.0,-1000.0,503.0,55126.0,3011.0
SALESFORCE INC,2020,CRM,14716.0,17728.0,-1556.0,639.0,66301.0,3904.0
SALESFORCE INC,2021,CRM,18137.0,21788.0,-1824.0,602.0,95209.0,4646.0
SALESFORCE INC,2022,CRM,20218.0,25891.0,-995.0,1858.0,98849.0,5454.0
SALESFORCE INC,2023,CRM,19426.0,26631.0,-659.0,5999.0,99823.0,5884.0
ENERGY TRANSFER LP,2019,ET,694.0,7724.0,-542.0,7351.0,98880.0,3147.0
ENERGY TRANSFER LP,2020,ET,699.0,5923.0,873.0,5872.0,95144.0,3678.0
ENERGY TRANSFER LP,2021,ET,818.0,10835.0,-3318.0,8813.0,105963.0,3817.0
ENERGY TRANSFER LP,2022,ET,892.0,10368.0,-840.0,8250.0,105643.0,4164.0
ENERGY TRANSFER LP,2023,ET,985.0,11277.0,-176.0,8307.0,113698.0,4385.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,15322.0,124.0,4411.0,64549.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,15159.0,59.0,4438.0,67810.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,14008.0,-197.0,5020.0,67092.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,16731.0,-719.0,4708.0,71161.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,19013.0,-628.0,6063.0,71391.0,1215.0
