conm,year,tic,rect,esub,lct,dlc,ppent,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,563.0,9129.7,2022.3,41813.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,426.1,8988.0,1352.8,42244.8,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,583.4,11624.5,1436.1,42433.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,464.0,12265.0,1804.0,44766.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,462.0,13131.0,1375.0,46168.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,442.0,15322.0,4397.0,9301.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,421.0,15159.0,2960.0,9664.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,393.0,14008.0,2136.0,9271.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,385.0,16731.0,2848.0,9680.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,160.0,19013.0,2686.0,10377.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,-2.0,3239.0,738.0,1564.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,-105.0,3082.0,463.0,1781.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,-18.0,3459.0,459.0,1871.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,-160.0,15017.0,792.0,8490.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,-82.0,15332.0,2186.0,9031.0,-3863.0
