conm,year,tic,ceq,ib,oiadp,ivch,dpc,capx
BOEING CO,2019,BA,-8617.0,-636.0,5952.0,1658.0,2271.0,1834.0
BOEING CO,2020,BA,-18316.0,-11873.0,-9422.0,37616.0,2246.0,1303.0
BOEING CO,2021,BA,-14999.0,-4202.0,-1016.0,35713.0,2144.0,980.0
BOEING CO,2022,BA,-15883.0,-4935.0,-1756.0,5051.0,1979.0,1222.0
BOEING CO,2023,BA,-17233.0,-2222.0,706.0,16448.0,1861.0,1527.0
BUNGE GLOBAL SA,2019,BG,5223.0,-1280.0,-723.0,432.0,548.0,524.0
BUNGE GLOBAL SA,2020,BG,5379.0,1145.0,1429.0,351.0,435.0,365.0
BUNGE GLOBAL SA,2021,BG,6979.0,2078.0,2299.0,354.0,424.0,399.0
BUNGE GLOBAL SA,2022,BG,9224.0,1610.0,2499.0,376.0,408.0,555.0
BUNGE GLOBAL SA,2023,BG,10851.0,2243.0,3232.0,205.0,451.0,1122.0
SALESFORCE INC,2019,CRM,33885.0,126.0,503.0,768.0,3011.0,643.0
SALESFORCE INC,2020,CRM,41493.0,4072.0,639.0,1069.0,3904.0,710.0
SALESFORCE INC,2021,CRM,58131.0,1444.0,602.0,1718.0,4646.0,717.0
SALESFORCE INC,2022,CRM,58359.0,208.0,1858.0,550.0,5454.0,798.0
SALESFORCE INC,2023,CRM,59646.0,4136.0,5999.0,496.0,5884.0,736.0
