conm,year,tic,ivncf,ppent,cogs,sale,ao,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,9301.0,14784.0,25868.0,1601.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,9664.0,15392.0,26581.0,1754.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,9271.0,16668.0,28720.0,1921.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,9680.0,19332.0,31496.0,3351.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,10377.0,21477.0,36016.0,2337.0,1215.0
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,1564.0,3819.0,11144.0,4104.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,1781.0,3860.0,10671.0,4364.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,1871.0,4620.0,12191.0,4944.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,8490.0,18026.0,33817.0,30514.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,9031.0,22153.0,41321.0,24784.0,23798.0
ENERGY TRANSFER LP,2019,ET,-6934.0,75157.0,42635.0,53827.0,1075.0,3147.0
ENERGY TRANSFER LP,2020,ET,-4898.0,75973.0,28404.0,38653.0,1657.0,3678.0
ENERGY TRANSFER LP,2021,ET,-2775.0,82445.0,53637.0,67085.0,1645.0,3817.0
ENERGY TRANSFER LP,2022,ET,-4022.0,81130.0,76285.0,89591.0,1558.0,4164.0
ENERGY TRANSFER LP,2023,ET,-4325.0,86177.0,64635.0,78312.0,1733.0,4385.0
