conm,year,tic,ibc,rect,che,oiadp,dpact,ib
ALLSTATE CORP,2019,ALL,4847.0,23864.0,7833.0,6671.0,2600.0,4847.0
ALLSTATE CORP,2020,ALL,5576.0,22777.0,11313.0,8470.0,2810.0,5576.0
ALLSTATE CORP,2021,ALL,5159.0,21640.0,5883.0,6334.0,2440.0,5192.0
ALLSTATE CORP,2022,ALL,-1364.0,21439.0,7745.0,-1448.0,2450.0,-1311.0
ALLSTATE CORP,2023,ALL,-213.0,21220.0,9240.0,299.0,2590.0,-188.0
BOEING CO,2019,BA,-636.0,12471.0,10030.0,5952.0,19342.0,-636.0
BOEING CO,2020,BA,-11941.0,10051.0,25590.0,-9422.0,20507.0,-11873.0
BOEING CO,2021,BA,-4290.0,11378.0,16244.0,-1016.0,20538.0,-4202.0
BOEING CO,2022,BA,-5053.0,11325.0,17220.0,-1756.0,21442.0,-4935.0
BOEING CO,2023,BA,-2242.0,11091.0,15965.0,706.0,22245.0,-2222.0
BUNGE GLOBAL SA,2019,BG,-1291.0,2323.0,998.0,-723.0,4028.0,-1280.0
BUNGE GLOBAL SA,2020,BG,1165.0,2306.0,1544.0,1429.0,3907.0,1145.0
BUNGE GLOBAL SA,2021,BG,2167.0,3002.0,1994.0,2299.0,4020.0,2078.0
BUNGE GLOBAL SA,2022,BG,1678.0,3296.0,2040.0,2499.0,4219.0,1610.0
BUNGE GLOBAL SA,2023,BG,2337.0,3024.0,3346.0,3232.0,4686.0,2243.0
