conm,year,tic,oancf,dltt,ppent,ceq,recch,seq
ABBOTT LABORATORIES,2019,ABT,6136.0,17416.0,8972.0,31088.0,-275.0,31088.0
ABBOTT LABORATORIES,2020,ABT,7901.0,19429.0,10130.0,32784.0,-924.0,32784.0
ABBOTT LABORATORIES,2021,ABT,10533.0,18252.0,10112.0,35802.0,-383.0,35802.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15465.0,10278.0,36686.0,-68.0,36686.0
ABBOTT LABORATORIES,2023,ABT,7261.0,14548.0,11276.0,38603.0,-356.0,38603.0
SALESFORCE INC,2019,CRM,4331.0,5450.0,5415.0,33885.0,-1000.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,5663.0,41493.0,-1556.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,5695.0,58131.0,-1824.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,6592.0,58359.0,-995.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,6055.0,59646.0,-659.0,59646.0
US FOODS HOLDING CORP,2019,USFD,760.0,4725.0,2220.0,3709.0,-19.0,3709.0
US FOODS HOLDING CORP,2020,USFD,413.0,5880.0,2305.0,3530.0,334.0,4049.0
US FOODS HOLDING CORP,2021,USFD,419.0,5160.0,2308.0,3735.0,-386.0,4269.0
US FOODS HOLDING CORP,2022,USFD,765.0,4984.0,2436.0,3961.0,-240.0,4495.0
US FOODS HOLDING CORP,2023,USFD,1140.0,4829.0,2570.0,4749.0,-157.0,4749.0
