conm,year,tic,intan,che,dlc,recch,niadj,fiao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,1328.0,4397.0,124.0,3870.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,3650.0,2960.0,59.0,3555.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,3553.0,2136.0,-197.0,4300.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,1948.0,2848.0,-719.0,2717.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,1884.0,2686.0,-628.0,4959.0,173.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,1563.0,738.0,-7.0,1531.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,2418.0,463.0,105.0,919.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,3957.0,459.0,47.0,780.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,3954.0,792.0,181.0,-7420.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,4378.0,2186.0,312.0,-3126.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,410.0,2022.3,-1247.9,4563.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,1158.1,1352.8,299.4,3742.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,2964.7,1436.1,-2422.6,4597.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,206.0,1804.0,118.0,5441.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,320.0,1375.0,-806.0,5479.0,-221.0
