conm,year,tic,lct,fopo,cogs,txditc,ceq,niadj
COSTCO WHOLESALE CORP,2019,COST,23237.0,604.0,131394.0,543.0,15243.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,855.0,143186.0,665.0,18284.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,1036.0,168903.0,754.0,17564.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,1177.0,197482.0,724.0,20642.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,1681.0,210509.0,795.0,25058.0,6292.0
ABBOTT LABORATORIES,2019,ABT,10863.0,766.0,11949.0,1546.0,31088.0,3666.0
ABBOTT LABORATORIES,2020,ABT,11907.0,971.0,13496.0,1406.0,32784.0,4473.0
ABBOTT LABORATORIES,2021,ABT,13105.0,695.0,16627.0,1392.0,35802.0,7042.0
ABBOTT LABORATORIES,2022,ABT,15489.0,900.0,17547.0,991.0,36686.0,6905.0
ABBOTT LABORATORIES,2023,ABT,13841.0,770.0,16602.0,568.0,38603.0,5701.0
ENERGY TRANSFER LP,2019,ET,7724.0,270.0,42635.0,3208.0,21827.0,3592.0
ENERGY TRANSFER LP,2020,ET,5923.0,3185.0,28404.0,3428.0,18529.0,-648.0
ENERGY TRANSFER LP,2021,ET,10835.0,36.0,53637.0,3648.0,25249.0,5185.0
ENERGY TRANSFER LP,2022,ET,10368.0,359.0,76285.0,3701.0,26974.0,4334.0
ENERGY TRANSFER LP,2023,ET,11277.0,154.0,64635.0,3931.0,30223.0,3472.0
