conm,year,tic,intan,nopi,dltt,seq,dltr,ao
WORLD KINECT CORP,2019,WKC,1065.4,3.8,699.4,1890.4,5080.2,157.2
WORLD KINECT CORP,2020,WKC,1061.4,-7.6,626.1,1909.3,2207.4,316.2
WORLD KINECT CORP,2021,WKC,1051.0,3.7,611.9,1912.7,24.2,372.2
WORLD KINECT CORP,2022,WKC,1569.2,-3.0,994.1,1984.9,6611.3,684.7
WORLD KINECT CORP,2023,WKC,1537.7,2.0,967.0,1943.0,6224.4,638.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,602.3,25814.8,24764.0,56716.5,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,554.8,28861.5,24353.4,4406.6,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,667.6,28474.1,25378.2,11491.8,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,588.0,26892.0,26672.0,97395.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,609.0,27771.0,27722.0,89447.0,858.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,644.0,14610.0,27275.0,2677.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,1653.0,17746.0,27578.0,3878.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,1351.0,18009.0,28269.0,6247.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,623.0,20765.0,26883.0,3032.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,1468.0,17424.0,28332.0,2432.0,2337.0
