conm,year,tic,intan,nopi,txt,ceq,dpc,capx
SALESFORCE INC,2019,CRM,25134.0,492.0,580.0,33885.0,3011.0,643.0
SALESFORCE INC,2020,CRM,26318.0,2191.0,-1511.0,41493.0,3904.0,710.0
SALESFORCE INC,2021,CRM,56915.0,1204.0,88.0,58131.0,4646.0,717.0
SALESFORCE INC,2022,CRM,55693.0,-73.0,452.0,58359.0,5454.0,798.0
SALESFORCE INC,2023,CRM,53898.0,-61.0,814.0,59646.0,5884.0,736.0
ABBOTT LABORATORIES,2019,ABT,40220.0,293.0,390.0,31088.0,3014.0,1638.0
ABBOTT LABORATORIES,2020,ABT,38528.0,196.0,497.0,32784.0,3327.0,2177.0
ABBOTT LABORATORIES,2021,ABT,35970.0,317.0,1140.0,35802.0,3538.0,1885.0
ABBOTT LABORATORIES,2022,ABT,33253.0,559.0,1373.0,36686.0,3267.0,1777.0
ABBOTT LABORATORIES,2023,ABT,32494.0,783.0,941.0,38603.0,3243.0,2202.0
UNITED PARCEL SERVICE INC,2019,UPS,5980.0,-1402.0,1212.0,3267.0,2360.0,6380.0
UNITED PARCEL SERVICE INC,2020,UPS,5641.0,-5052.0,501.0,657.0,2698.0,5412.0
UNITED PARCEL SERVICE INC,2021,UPS,6178.0,1265.0,3705.0,14253.0,2953.0,4194.0
UNITED PARCEL SERVICE INC,2022,UPS,7019.0,1434.0,3277.0,19786.0,3188.0,4769.0
UNITED PARCEL SERVICE INC,2023,UPS,8177.0,343.0,1865.0,17306.0,3366.0,5158.0
