conm,year,tic,aco,lco,dlc,ibc,ceq,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,5072.0,4397.0,3885.0,27275.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,5990.0,2960.0,3569.0,27578.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5142.0,2136.0,4314.0,28269.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,6321.0,2848.0,2726.0,26883.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,8006.0,2686.0,4968.0,28332.0,7584.0
WARNER BROS DISCOVERY INC,2019,WBD,442.0,2038.0,738.0,2213.0,9891.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,2222.0,463.0,1355.0,10464.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,2588.0,459.0,1197.0,11599.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,12771.0,792.0,-7297.0,47095.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,11886.0,2186.0,-3079.0,45226.0,9534.0
ENERGY TRANSFER LP,2019,ET,298.0,3519.0,87.0,4899.0,21827.0,694.0
ENERGY TRANSFER LP,2020,ET,222.0,3038.0,76.0,140.0,18529.0,699.0
ENERGY TRANSFER LP,2021,ET,447.0,3272.0,729.0,6687.0,25249.0,818.0
ENERGY TRANSFER LP,2022,ET,736.0,3368.0,48.0,5868.0,26974.0,892.0
ENERGY TRANSFER LP,2023,ET,579.0,3545.0,1069.0,5294.0,30223.0,985.0
