conm,year,tic,ivch,ap,seq,oiadp,niadj,dltt
ALLSTATE CORP,2019,ALL,41335.0,2758.0,25998.0,6671.0,4678.0,7217.0
ALLSTATE CORP,2020,ALL,48479.0,2206.0,30217.0,8470.0,5461.0,8086.0
ALLSTATE CORP,2021,ALL,43900.0,2567.0,25179.0,6334.0,1485.0,8441.0
ALLSTATE CORP,2022,ALL,47871.0,3279.0,17475.0,-1448.0,-1416.0,7557.0
ALLSTATE CORP,2023,ALL,34310.0,3244.0,17770.0,299.0,-316.0,7857.0
BOEING CO,2019,BA,1658.0,15553.0,-8617.0,5952.0,-636.0,20940.0
BOEING CO,2020,BA,37616.0,12928.0,-18316.0,-9422.0,-11873.0,62974.0
BOEING CO,2021,BA,35713.0,9261.0,-14999.0,-1016.0,-4202.0,58077.0
BOEING CO,2022,BA,5051.0,10200.0,-15883.0,-1756.0,-4935.0,53116.0
BOEING CO,2023,BA,16448.0,11964.0,-17233.0,706.0,-2222.0,48621.0
SALESFORCE INC,2019,CRM,768.0,3376.0,33885.0,503.0,126.0,5450.0
SALESFORCE INC,2020,CRM,1069.0,4316.0,41493.0,639.0,4072.0,5608.0
SALESFORCE INC,2021,CRM,1718.0,5356.0,58131.0,602.0,1444.0,13566.0
SALESFORCE INC,2022,CRM,550.0,6486.0,58359.0,1858.0,208.0,12850.0
SALESFORCE INC,2023,CRM,496.0,5739.0,59646.0,5999.0,4136.0,11673.0
