conm,year,tic,ivao,lo,ceq,capx,intan,oiadp
SALESFORCE INC,2019,CRM,2056.0,946.0,33885.0,643.0,25134.0,503.0
SALESFORCE INC,2020,CRM,3951.0,1472.0,41493.0,710.0,26318.0,639.0
SALESFORCE INC,2021,CRM,4863.0,1724.0,58131.0,717.0,56915.0,602.0
SALESFORCE INC,2022,CRM,4672.0,1749.0,58359.0,798.0,55693.0,1858.0
SALESFORCE INC,2023,CRM,4848.0,1873.0,59646.0,736.0,53898.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,30216.0,61395.0,17939.0,128946.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,30665.0,67842.0,18192.0,130283.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,28923.0,81790.0,20286.0,187899.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,31371.0,91144.0,23087.0,189928.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,29749.0,92430.0,18767.0,189567.0,29653.0
ALLSTATE CORP,2019,ALL,67018.0,82699.0,23750.0,433.0,3065.0,6671.0
ALLSTATE CORP,2020,ALL,71038.0,83789.0,28247.0,308.0,3022.0,8470.0
ALLSTATE CORP,2021,ALL,50551.0,62472.0,23209.0,345.0,4946.0,6334.0
ALLSTATE CORP,2022,ALL,46384.0,69021.0,15505.0,420.0,4692.0,-1448.0
ALLSTATE CORP,2023,ALL,48614.0,74281.0,15769.0,267.0,4476.0,299.0
