conm,year,tic,oancf,pi,rect,intan,dltt,che
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,22733.0,26277.0,128946.0,119105.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,23967.0,24650.0,130283.0,141173.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,29420.0,24585.0,187899.0,166628.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,28271.0,25162.0,189928.0,162234.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,16987.0,25631.0,189567.0,157703.0,3346.0
ALLSTATE CORP,2019,ALL,5129.0,6089.0,23864.0,3065.0,7217.0,7833.0
ALLSTATE CORP,2020,ALL,5491.0,6959.0,22777.0,3022.0,8086.0,11313.0
ALLSTATE CORP,2021,ALL,5116.0,6448.0,21640.0,4946.0,8441.0,5883.0
ALLSTATE CORP,2022,ALL,5121.0,-1858.0,21439.0,4692.0,7557.0,7745.0
ALLSTATE CORP,2023,ALL,4228.0,-348.0,21220.0,4476.0,7857.0,9240.0
SALESFORCE INC,2019,CRM,4331.0,706.0,6623.0,25134.0,5450.0,7947.0
SALESFORCE INC,2020,CRM,4801.0,2561.0,8263.0,26318.0,5608.0,11966.0
SALESFORCE INC,2021,CRM,6000.0,1532.0,9739.0,56915.0,13566.0,10537.0
SALESFORCE INC,2022,CRM,7111.0,660.0,10755.0,55693.0,12850.0,12508.0
SALESFORCE INC,2023,CRM,10234.0,4950.0,11414.0,53898.0,11673.0,14194.0
