conm,year,tic,oancf,dpc,che,lo,spi,oiadp
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,4140.0,6761.0,-587.0,5041.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,7148.0,6803.0,-467.0,5785.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,10249.0,6423.0,-539.0,8966.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,10170.0,5588.0,-741.0,9046.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,7279.0,5430.0,-275.0,6793.0
US FOODS HOLDING CORP,2019,USFD,760.0,369.0,90.0,184.0,-66.0,751.0
US FOODS HOLDING CORP,2020,USFD,413.0,438.0,828.0,242.0,-184.0,104.0
US FOODS HOLDING CORP,2021,USFD,419.0,393.0,148.0,235.0,-15.0,416.0
US FOODS HOLDING CORP,2022,USFD,765.0,384.0,211.0,200.0,-60.0,654.0
US FOODS HOLDING CORP,2023,USFD,1140.0,412.0,269.0,204.0,-79.0,1075.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,7947.0,946.0,-158.0,503.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,11966.0,1472.0,-143.0,639.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,10537.0,1724.0,-54.0,602.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,12508.0,1749.0,-828.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,14194.0,1873.0,-988.0,5999.0
