conm,year,tic,ib,dltt,dpc,ap,dpact,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,14610.0,1047.0,5853.0,6804.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,17746.0,1116.0,6209.0,7329.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,18009.0,1113.0,6730.0,7434.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,20765.0,1107.0,7562.0,7211.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,17424.0,1215.0,8321.0,7996.0,6955.0
US FOODS HOLDING CORP,2019,USFD,385.0,4725.0,369.0,1682.0,2298.0,1113.0
US FOODS HOLDING CORP,2020,USFD,-226.0,5880.0,438.0,1354.0,2566.0,526.0
US FOODS HOLDING CORP,2021,USFD,164.0,5160.0,393.0,1845.0,2722.0,794.0
US FOODS HOLDING CORP,2022,USFD,265.0,4984.0,384.0,2030.0,2981.0,1026.0
US FOODS HOLDING CORP,2023,USFD,506.0,4829.0,412.0,2271.0,3219.0,1470.0
ABBOTT LABORATORIES,2019,ABT,3687.0,17416.0,3014.0,3252.0,8761.0,8055.0
ABBOTT LABORATORIES,2020,ABT,4471.0,19429.0,3327.0,3946.0,9764.0,9112.0
ABBOTT LABORATORIES,2021,ABT,7071.0,18252.0,3538.0,4408.0,10405.0,12504.0
ABBOTT LABORATORIES,2022,ABT,6933.0,15465.0,3267.0,4607.0,11050.0,12313.0
ABBOTT LABORATORIES,2023,ABT,5723.0,14548.0,3243.0,4295.0,11779.0,10036.0
