conm,year,tic,cogs,act,ppent,lco,ap,fiao
US FOODS HOLDING CORP,2019,USFD,21352.0,3262.0,2220.0,498.0,1682.0,-44.0
US FOODS HOLDING CORP,2020,USFD,19116.0,3465.0,2305.0,453.0,1354.0,-33.0
US FOODS HOLDING CORP,2021,USFD,24832.0,3594.0,2308.0,574.0,1845.0,-30.0
US FOODS HOLDING CORP,2022,USFD,28565.0,3820.0,2436.0,614.0,2030.0,-4.0
US FOODS HOLDING CORP,2023,USFD,29449.0,4031.0,2570.0,688.0,2271.0,-14.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,7630.0,9301.0,5072.0,5853.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,9979.0,9664.0,5990.0,6209.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,10342.0,9271.0,5142.0,6730.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,10091.0,9680.0,6321.0,7562.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,11703.0,10377.0,8006.0,8321.0,173.0
ABBOTT LABORATORIES,2019,ABT,11949.0,15667.0,8972.0,5702.0,3252.0,0.0
ABBOTT LABORATORIES,2020,ABT,13496.0,20441.0,10130.0,7138.0,3946.0,-9.0
ABBOTT LABORATORIES,2021,ABT,16627.0,24239.0,10112.0,7392.0,4408.0,-204.0
ABBOTT LABORATORIES,2022,ABT,17547.0,25224.0,10278.0,8058.0,4607.0,47.0
ABBOTT LABORATORIES,2023,ABT,16602.0,22670.0,11276.0,7729.0,4295.0,21.0
