conm,year,tic,ivaco,nopi,dpact,dltr,rect,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,644.0,6804.0,2677.0,2927.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,1653.0,7329.0,3878.0,2954.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,1351.0,7434.0,6247.0,3188.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,623.0,7211.0,3032.0,3907.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,1468.0,7996.0,2432.0,4512.0,6955.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,-24.0,1148.0,2939.0,2633.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,-52.0,1363.0,2193.0,2638.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,135.0,1329.0,574.0,2446.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,70.0,2055.0,7440.0,7611.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,-188.0,3085.0,8210.0,7312.0,9634.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,602.3,13681.6,56716.5,4893.7,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,554.8,15584.7,4406.6,4827.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,667.6,17083.0,11491.8,7002.8,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,588.0,18800.0,97395.0,6981.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,609.0,20462.0,89447.0,7783.0,8539.0
